title_id,title,author,sentence_id,sentence,interpretation,attitude,entities,presence_trait_per_entity,description_per_entity,evaluation_per_entity,soa_per_entity,soa_degree_per_entity
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_10,"Politicians base their entire careers on gaining and maintaining power, and rarely does one openly pander to idealism or progressive ideas, as it would, and has continued to, cost them elections.","Since progressive ideas cost politicians elections, they won't legislate that way",1,['Politicians'],[1],['power-hungry'],[2],[4],[1]
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_10,"Politicians base their entire careers on gaining and maintaining power, and rarely does one openly pander to idealism or progressive ideas, as it would, and has continued to, cost them elections.",Politicians do not make efforts that do not reward them,5,['Politicians'],[1],['vain'],[2],[5],[3]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_14,then he will just stop giving a fuck again.,then he will just stop caring again.,2,['he'],[1],['caring'],[1],[10],[2]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_14,then he will just stop giving a fuck again.,He will not care anymore.,3,['he'],[1],['meanness'],[2],[4],[1]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_14,then he will just stop giving a fuck again.,A person is pissed with another person because the other person doesen't care about something,4,['he'],[1],['anger'],[2],[7],[3]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_14,then he will just stop giving a fuck again.,If you had to work a job as hard as the one I've worked you wouldn't be upset about things as much.,3,['he'],[1],['Tolerance'],[1],[7],[2]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_14,then he will just stop giving a fuck again.,He will stop caring.,3,['he'],[1],['unattentive'],[2],[6],[1]
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_5,Young and Old people obviously have some rivalry.,The writer states that young and old people are pitted against one another in politics,4,"['Young', 'Old people']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_5,Young and Old people obviously have some rivalry.,young and old people are against each other,4,"['Young', 'Old people']","[-1, 1]","['', '']","[-1, 2]","[-1, -1]","[-1, 1]"
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_5,Young and Old people obviously have some rivalry.,Young and old have some rivalry,2,"['Young', 'Old people']","[1, 1]","['Rivalry with the old', 'In rivalry with the young']","[2, 2]","[7, 7]","[1, 1]"
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_5,Young and Old people obviously have some rivalry.,Young and Old people do not get along.,3,"['Young', 'Old people']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_5,Young and Old people obviously have some rivalry.,There is anticipation between generations,3,"['Young', 'Old people']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_17,"He is one of my best friends and he's a great guy at heart, but he comes across as spoiled and lazy.",They know their friend's flaws but still loves him.,4,['He'],[1],['spoiled'],[2],[9],[3]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_17,"He is one of my best friends and he's a great guy at heart, but he comes across as spoiled and lazy.","He's one of my closest friends and a wonderful person, but he starts to get spoilt and lazy.",2,['He'],[1],['lack of ambition'],[2],[6],[1]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_17,"He is one of my best friends and he's a great guy at heart, but he comes across as spoiled and lazy.",I think he has character flaws,3,['He'],[1],['lazy'],[2],[5],[1]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_17,"He is one of my best friends and he's a great guy at heart, but he comes across as spoiled and lazy.","He is one of my best friends and he's a great guy at heart, but he comes across as spoiled and slothful.",4,['He'],[1],['spoiled'],[1],[2],[2]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_17,"He is one of my best friends and he's a great guy at heart, but he comes across as spoiled and lazy.",He's one of my best friends but he's spoil and lazy,2,['He'],[1],[''],[2],[9],[2]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_13,Every so often I will get really annoyed and then he will do token gestures of cleaning for a week or so,Someone will exchange chores for favoritism,2,['he'],[1],['sympathetic'],[1],[8],[2]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_13,Every so often I will get really annoyed and then he will do token gestures of cleaning for a week or so,The hospitality role is not easy & annoys you to the core,2,['he'],[1],['Rashness'],[2],[7],[3]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_13,Every so often I will get really annoyed and then he will do token gestures of cleaning for a week or so,He would do token gestures of cleaning for a week or so to calm down if I get really annoyed,4,['he'],[1],['he is nice'],[1],[10],[2]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_13,Every so often I will get really annoyed and then he will do token gestures of cleaning for a week or so,When I get annoyed my partner will do labor to satisfy my feelings,1,['he'],[-1],[''],[-1],[-1],[-1]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_13,Every so often I will get really annoyed and then he will do token gestures of cleaning for a week or so,Sometimes i get really annoyed with the mess and then he does a little cleaning up for a week or two.,4,['he'],[1],"['Lazy, messy, indifferent, untidy']",[2],[6],[1]
m6zrm4,CMV: Using Essay Writing Isnt Cheating,godepaf,m6zrm4_7,Drop them by a nursery or call out a nanny.,leave them on a nursery or call out a nanny.,3,"['them', 'a nanny']","[1, -1]","['delivered', '']","[1, -1]","[10, -1]","[2, -1]"
m6zrm4,CMV: Using Essay Writing Isnt Cheating,godepaf,m6zrm4_7,Drop them by a nursery or call out a nanny.,If you want to call using essay writing cheating then go to a nursery and judge them for using nursery rhymes,1,"['them', 'a nanny']","[1, -1]","['petty', '']","[2, -1]","[5, -1]","[1, -1]"
m6zrm4,CMV: Using Essay Writing Isnt Cheating,godepaf,m6zrm4_7,Drop them by a nursery or call out a nanny.,The writer seems to be saying that students labeled cheaters for using essay writing services is infantalizing,2,"['them', 'a nanny']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
m6zrm4,CMV: Using Essay Writing Isnt Cheating,godepaf,m6zrm4_7,Drop them by a nursery or call out a nanny.,I'm honestly not sure how to interpret this sentence because I'm not sure who or what the author is referring to. I'm assuming they're saying to get a babysitter for your kids?,3,"['them', 'a nanny']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
m6zrm4,CMV: Using Essay Writing Isnt Cheating,godepaf,m6zrm4_7,Drop them by a nursery or call out a nanny.,Drop them by the nursery or call the nanny if you can't drop them,5,"['them', 'a nanny']","[1, 1]","['', '']","[1, 1]","[6, 6]","[2, 2]"
qvcukq,"CMV: Two ways to live life , do what you want (but get criticized a lot) or do everything everyone else is doing (but not what you always wanted)",orangered77,qvcukq_7,that person usually ends up doing things they did not want to do and have a unfulfilling life.,"Unfortunately, we are forced to do things we don't like and end up unhappy.",4,['that person'],[-1],[''],[-1],[-1],[-1]
qvcukq,"CMV: Two ways to live life , do what you want (but get criticized a lot) or do everything everyone else is doing (but not what you always wanted)",orangered77,qvcukq_7,that person usually ends up doing things they did not want to do and have a unfulfilling life.,It criticizes those who fail to pursue their desires.,4,['that person'],[1],['lack of ambition'],[2],[6],[1]
qvcukq,"CMV: Two ways to live life , do what you want (but get criticized a lot) or do everything everyone else is doing (but not what you always wanted)",orangered77,qvcukq_7,that person usually ends up doing things they did not want to do and have a unfulfilling life.,that person conventionally ends up doing things they did not optate to do and have a unfulfilling life.,4,['that person'],[1],['resigned'],[2],[8],[1]
qvcukq,"CMV: Two ways to live life , do what you want (but get criticized a lot) or do everything everyone else is doing (but not what you always wanted)",orangered77,qvcukq_7,that person usually ends up doing things they did not want to do and have a unfulfilling life.,Taking directions from someone else will mislead yourself.,4,['that person'],[1],['foolish'],[2],[6],[1]
qvcukq,"CMV: Two ways to live life , do what you want (but get criticized a lot) or do everything everyone else is doing (but not what you always wanted)",orangered77,qvcukq_7,that person usually ends up doing things they did not want to do and have a unfulfilling life.,"People often find themselves feeling unfulfilled in life when their actions don't consistently align with their core values ,those ideals that matter the most to you.",2,['that person'],[1],"['Fear , uncertainty']",[2],[1],[2]
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_12,"In reality, young voters never turned up, and even the people that young white people claimed he represented: The 'Working-Class', minorities and other oppressed entities, sided against him.",Young people are not concerned with politics,4,"['young voters', 'young white people', 'he', '""the Working-Class""', 'minorities', 'other oppressed entities']","[1, -1, -1, 1, -1, -1]","['lazy', '', '', 'unhappy', '', '']","[2, -1, -1, 2, -1, -1]","[6, -1, -1, 4, -1, -1]","[1, -1, -1, 3, -1, -1]"
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_12,"In reality, young voters never turned up, and even the people that young white people claimed he represented: The 'Working-Class', minorities and other oppressed entities, sided against him.",No one was on his side.,3,"['young voters', 'young white people', 'he', '""the Working-Class""', 'minorities', 'other oppressed entities']","[-1, -1, -1, -1, -1, -1]","['', '', '', '', '', '']","[-1, -1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1, -1]"
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_12,"In reality, young voters never turned up, and even the people that young white people claimed he represented: The 'Working-Class', minorities and other oppressed entities, sided against him.","In authenticity, adolescent voters never turned up, and even the people that white people claimed he represented: The 'Working-Class', minorities and other oppressed entities, sided against him.",3,"['young voters', 'young white people', 'he', '""the Working-Class""', 'minorities', 'other oppressed entities']","[1, -1, 1, 1, 1, -1]","['submitted', '', 'represented', 'oppressed', 'oppressed', '']","[1, -1, 1, 2, 2, -1]","[6, -1, 10, 5, 5, -1]","[1, -1, 1, 1, 1, -1]"
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_12,"In reality, young voters never turned up, and even the people that young white people claimed he represented: The 'Working-Class', minorities and other oppressed entities, sided against him.",The author thinks young people are not owed any form of political representation.,1,"['young voters', 'young white people', 'he', '""the Working-Class""', 'minorities', 'other oppressed entities']","[1, -1, -1, -1, -1, -1]","['lack of ambition', '', '', '', '', '']","[2, -1, -1, -1, -1, -1]","[6, -1, -1, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_12,"In reality, young voters never turned up, and even the people that young white people claimed he represented: The 'Working-Class', minorities and other oppressed entities, sided against him.","The truth of the matter is that during election, young voters never turned up, and even the people that young white people claimed he represented: The 'Working-Class', minorities and other oppressed entities aren't supportive.",5,"['young voters', 'young white people', 'he', '""the Working-Class""', 'minorities', 'other oppressed entities']","[-1, -1, -1, -1, -1, -1]","['', '', '', '', '', '']","[-1, -1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1, -1]"
hqpwnd,CMV: The Job market needs to go back to what it was in the mid-20th century.,Pixelcitizen98,hqpwnd_20,"I hear a lot about adults job jumping nowadays just to get bigger wages, and honestly?",The writer describes having heard about many people changing jobs to get higher wages.,4,['adults'],[1],['shrewd'],[1],[6],[2]
hqpwnd,CMV: The Job market needs to go back to what it was in the mid-20th century.,Pixelcitizen98,hqpwnd_20,"I hear a lot about adults job jumping nowadays just to get bigger wages, and honestly?",people are only interested in money and not stability,3,['adults'],[1],['little-mindedness'],[2],[5],[1]
hqpwnd,CMV: The Job market needs to go back to what it was in the mid-20th century.,Pixelcitizen98,hqpwnd_20,"I hear a lot about adults job jumping nowadays just to get bigger wages, and honestly?",People switching jobs for better wages is a real awful situation nowadays,4,['adults'],[1],"['liberality, generosity']",[1],[3],[2]
hqpwnd,CMV: The Job market needs to go back to what it was in the mid-20th century.,Pixelcitizen98,hqpwnd_20,"I hear a lot about adults job jumping nowadays just to get bigger wages, and honestly?",Adults are changing jobs for bigger paychecks,3,['adults'],[1],['over-ambitiousness'],[2],[6],[3]
hqpwnd,CMV: The Job market needs to go back to what it was in the mid-20th century.,Pixelcitizen98,hqpwnd_20,"I hear a lot about adults job jumping nowadays just to get bigger wages, and honestly?",Capital pursuit is not worth moral sacrifice,3,['adults'],[1],['greedy'],[2],[3],[3]
n5fmbm,CMV: ANTI BULLYING MOVEMENT KIND OF JUST DISAPPEARED AND IT NEEDS TO COME BACK,beanieweenie123,n5fmbm_5,It's almost like they replaced it with BLM and LGBTQ or something the thing,Anti Bullying movement are now in different kinds of movemets like BLM and LGBTQ,3,"['they', 'BLM', 'LGBTQ']","[-1, -1, -1]","['', '', '']","[-1, -1, -1]","[-1, -1, -1]","[-1, -1, -1]"
n5fmbm,CMV: ANTI BULLYING MOVEMENT KIND OF JUST DISAPPEARED AND IT NEEDS TO COME BACK,beanieweenie123,n5fmbm_5,It's almost like they replaced it with BLM and LGBTQ or something the thing,The writer seems to believe that movements for LGBTQ rights and antiracism have replaced anti bullying campaigns,3,"['they', 'BLM', 'LGBTQ']","[-1, -1, -1]","['', '', '']","[-1, -1, -1]","[-1, -1, -1]","[-1, -1, -1]"
n5fmbm,CMV: ANTI BULLYING MOVEMENT KIND OF JUST DISAPPEARED AND IT NEEDS TO COME BACK,beanieweenie123,n5fmbm_5,It's almost like they replaced it with BLM and LGBTQ or something the thing,"Probably, it's been replaced it with BLM and LGBTQ or even another thing like that",5,"['they', 'BLM', 'LGBTQ']","[-1, -1, -1]","['', '', '']","[-1, -1, -1]","[-1, -1, -1]","[-1, -1, -1]"
n5fmbm,CMV: ANTI BULLYING MOVEMENT KIND OF JUST DISAPPEARED AND IT NEEDS TO COME BACK,beanieweenie123,n5fmbm_5,It's almost like they replaced it with BLM and LGBTQ or something the thing,They replaced it with BLM and LGBTQ or something the thing,3,"['they', 'BLM', 'LGBTQ']","[1, 1, 1]","['replaced it with BLM and LGBTQ', '', '']","[2, 2, 2]","[7, 7, 7]","[1, 1, 1]"
n5fmbm,CMV: ANTI BULLYING MOVEMENT KIND OF JUST DISAPPEARED AND IT NEEDS TO COME BACK,beanieweenie123,n5fmbm_5,It's almost like they replaced it with BLM and LGBTQ or something the thing,Social movements come and go.,3,"['they', 'BLM', 'LGBTQ']","[1, 1, 1]","['present', 'popular', 'popular']","[1, 1, 1]","[6, 6, 6]","[2, 2, 2]"
i76w7n,Cmv: I won't have a long term relationship with a bisexual women.,Recondite-Raven,i76w7n_4,"However, I don't want to be in a relationship in which I will never be able to fulfill the other person like they can fulfill me.",I don't want to be with someone I can't fulfill completely,1,['the other person'],[1],['unsatisfied'],[2],[2],[1]
i76w7n,Cmv: I won't have a long term relationship with a bisexual women.,Recondite-Raven,i76w7n_4,"However, I don't want to be in a relationship in which I will never be able to fulfill the other person like they can fulfill me.",We should only have relationships if we are willing to satisfy the person in the same way that they satisfy us.,5,['the other person'],[1],['gentleness'],[1],[7],[2]
i76w7n,Cmv: I won't have a long term relationship with a bisexual women.,Recondite-Raven,i76w7n_4,"However, I don't want to be in a relationship in which I will never be able to fulfill the other person like they can fulfill me.",The writer believes that if they are in a relationship with a bisexual woman they will never be able to fulfill the part of them that is attracted to women,1,['the other person'],[-1],[''],[-1],[-1],[-1]
i76w7n,Cmv: I won't have a long term relationship with a bisexual women.,Recondite-Raven,i76w7n_4,"However, I don't want to be in a relationship in which I will never be able to fulfill the other person like they can fulfill me.",I wouldn't want to be in a relationship where I can't make my partner happy,5,['the other person'],[1],[''],[1],[4],[2]
i76w7n,Cmv: I won't have a long term relationship with a bisexual women.,Recondite-Raven,i76w7n_4,"However, I don't want to be in a relationship in which I will never be able to fulfill the other person like they can fulfill me.",I don't want to be a burden,4,['the other person'],[1],['divine'],[1],[4],[2]
huojph,CMV: DDLG is a manifestation and normalization of pedophilia and does not promote healthy psychological growth.,thesadslut,huojph_10,Dom/little girl (DD/lg) is a type of power exchange within BDSM.,"Within BDSM, there is a power exchange known as Dom/little girl (DD/lg).",3,['Dom/little girl'],[1],['vulgarity'],[2],[2],[3]
huojph,CMV: DDLG is a manifestation and normalization of pedophilia and does not promote healthy psychological growth.,thesadslut,huojph_10,Dom/little girl (DD/lg) is a type of power exchange within BDSM.,"Role exchange involving bondage, discipline, dominance and submission.",2,['Dom/little girl'],[1],['Dom/Little girl'],[2],[2],[3]
huojph,CMV: DDLG is a manifestation and normalization of pedophilia and does not promote healthy psychological growth.,thesadslut,huojph_10,Dom/little girl (DD/lg) is a type of power exchange within BDSM.,dom/little girl is a term within the BDSM community,2,['Dom/little girl'],[-1],[''],[-1],[-1],[-1]
huojph,CMV: DDLG is a manifestation and normalization of pedophilia and does not promote healthy psychological growth.,thesadslut,huojph_10,Dom/little girl (DD/lg) is a type of power exchange within BDSM.,"Within BDSM there is a relationship where one partner is a ""Dom"" and another a ""little girl"".",1,['Dom/little girl'],[-1],[''],[-1],[-1],[-1]
huojph,CMV: DDLG is a manifestation and normalization of pedophilia and does not promote healthy psychological growth.,thesadslut,huojph_10,Dom/little girl (DD/lg) is a type of power exchange within BDSM.,Dom/little girl (DD/lg) is a type of potency exchange within BDSM.,3,['Dom/little girl'],[-1],[''],[-1],[-1],[-1]
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_20,"Boomers are giving lots of attention, loving and pandering by politicians because they are a reliable voting group.",Politicians focus their attention on Boomers because they are reliable.,5,"['Boomers', 'politicians']","[1, 1]","['lack of ambition', 'vanity']","[2, 2]","[6, 5]","[1, 3]"
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_20,"Boomers are giving lots of attention, loving and pandering by politicians because they are a reliable voting group.",Politicians pay a lot more attention to boomers because they can be a reliable group of voters,1,"['Boomers', 'politicians']","[1, 1]","['Consistent', 'Conniving']","[1, 2]","[5, 5]","[3, 3]"
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_20,"Boomers are giving lots of attention, loving and pandering by politicians because they are a reliable voting group.","politicians care ab lot about boomers, because they want these boomers to vote for them",5,"['Boomers', 'politicians']","[-1, 1]","['', 'politicians are goal-oriented']","[-1, 1]","[-1, 6]","[-1, 2]"
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_20,"Boomers are giving lots of attention, loving and pandering by politicians because they are a reliable voting group.",Retirement is an ability to attend recreation,3,"['Boomers', 'politicians']","[1, 1]","['beligerant', 'menace']","[2, 2]","[6, 9]","[3, 3]"
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_20,"Boomers are giving lots of attention, loving and pandering by politicians because they are a reliable voting group.",The writer asserts that baby boomers are given a lot of attention by politicians as they reliably vote for them,4,"['Boomers', 'politicians']","[1, 1]","['naive', 'sycophantic']","[2, 2]","[5, 8]","[1, 3]"
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_2,"When you are dealing with customers, you can pretty much instantly tell who has worked in hospitality before, and who hasn't.","The difference can be made out between who has worked in hospitality before, and who hasn't.",4,['customers'],[1],"['easy-tempered, spiritlessness']",[2],[7],[1]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_2,"When you are dealing with customers, you can pretty much instantly tell who has worked in hospitality before, and who hasn't.",Someone who has worked in hospitality before are better at dealing with costumers than the ones who did not.,4,['customers'],[-1],[''],[-1],[-1],[-1]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_2,"When you are dealing with customers, you can pretty much instantly tell who has worked in hospitality before, and who hasn't.","When catering to customers, it is evident who has worked in the hospitality industry and who has not.",3,['customers'],[-1],[''],[-1],[-1],[-1]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_2,"When you are dealing with customers, you can pretty much instantly tell who has worked in hospitality before, and who hasn't.","When you're dealing with customers, it easy to tell who has worked in hospitality before, and who hasn't.",4,['customers'],[-1],[''],[-1],[-1],[-1]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_2,"When you are dealing with customers, you can pretty much instantly tell who has worked in hospitality before, and who hasn't.",The author is able to tell if somebody has worked in hospitality,3,['customers'],[-1],[''],[-1],[-1],[-1]
i76w7n,Cmv: I won't have a long term relationship with a bisexual women.,Recondite-Raven,i76w7n_0,"So, I've been told that I'm biphobic because I will refuse to try and have a long term relationship with a bisexual women.",I'm biphobic according to others because I don't want relations with a bi woman.,3,['a bisexual women'],[-1],[''],[-1],[-1],[-1]
i76w7n,Cmv: I won't have a long term relationship with a bisexual women.,Recondite-Raven,i76w7n_0,"So, I've been told that I'm biphobic because I will refuse to try and have a long term relationship with a bisexual women.",the writer expresses that they have been called biphobic for not wanting to date bi women,1,['a bisexual women'],[1],['promiscuous'],[2],[2],[3]
i76w7n,Cmv: I won't have a long term relationship with a bisexual women.,Recondite-Raven,i76w7n_0,"So, I've been told that I'm biphobic because I will refuse to try and have a long term relationship with a bisexual women.",The person rejects to have relationship with bisexual women.,3,['a bisexual women'],[1],['Bisexual women are disloyal.'],[2],[1],[2]
i76w7n,Cmv: I won't have a long term relationship with a bisexual women.,Recondite-Raven,i76w7n_0,"So, I've been told that I'm biphobic because I will refuse to try and have a long term relationship with a bisexual women.",Someone is not biphobic only because they refuse to have a relationship with a bisexual woman.,2,['a bisexual women'],[1],['vulgarity'],[2],[4],[3]
i76w7n,Cmv: I won't have a long term relationship with a bisexual women.,Recondite-Raven,i76w7n_0,"So, I've been told that I'm biphobic because I will refuse to try and have a long term relationship with a bisexual women.",His decision to not have any relationship with bisexual women based on prejudice.,2,['a bisexual women'],[1],['Promiscuous'],[2],[2],[3]
myu5jd,CMV: Adults should be allowed to purchase and consume currently illegal drugs in certain environments,redwineandpizza,myu5jd_10,"In my opinion students should be educated about the dangers of drugs in an objective way early on because knowing the potential harm of those substances and therefore not wanting to consume them is way more effective than just saying ""drugs are illegal because they are illegal and people who take them are criminals"".","People should be educated about the harmfulness of drugs, so they would consciously choose not to use them; That would be better than just forbidding them.",5,"['students', 'people who take them']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
myu5jd,CMV: Adults should be allowed to purchase and consume currently illegal drugs in certain environments,redwineandpizza,myu5jd_10,"In my opinion students should be educated about the dangers of drugs in an objective way early on because knowing the potential harm of those substances and therefore not wanting to consume them is way more effective than just saying ""drugs are illegal because they are illegal and people who take them are criminals"".",The writer says that students should be educated on the risks and benefits of drugs rather than given a blanket statement telling them not to do drugs,5,"['students', 'people who take them']","[1, -1]","['intelligent', '']","[1, -1]","[5, -1]","[2, -1]"
myu5jd,CMV: Adults should be allowed to purchase and consume currently illegal drugs in certain environments,redwineandpizza,myu5jd_10,"In my opinion students should be educated about the dangers of drugs in an objective way early on because knowing the potential harm of those substances and therefore not wanting to consume them is way more effective than just saying ""drugs are illegal because they are illegal and people who take them are criminals"".",Its more effective to teach kids the effects and nature of drugs to get them to avoid them rather than threatening jail time,1,"['students', 'people who take them']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
myu5jd,CMV: Adults should be allowed to purchase and consume currently illegal drugs in certain environments,redwineandpizza,myu5jd_10,"In my opinion students should be educated about the dangers of drugs in an objective way early on because knowing the potential harm of those substances and therefore not wanting to consume them is way more effective than just saying ""drugs are illegal because they are illegal and people who take them are criminals"".",Writter says that we should educate students the dangers about the drugs and not simply forbid them to use,4,"['students', 'people who take them']","[1, -1]","['high-mindedness', '']","[1, -1]","[5, -1]","[2, -1]"
myu5jd,CMV: Adults should be allowed to purchase and consume currently illegal drugs in certain environments,redwineandpizza,myu5jd_10,"In my opinion students should be educated about the dangers of drugs in an objective way early on because knowing the potential harm of those substances and therefore not wanting to consume them is way more effective than just saying ""drugs are illegal because they are illegal and people who take them are criminals"".","Students should be taught about drugs in a comprehensive manner rather than simply be taught that they are evil, as full knowledge will enable them to make the best decisions.",4,"['students', 'people who take them']","[1, -1]","['Even-handed, fair', '']","[1, -1]","[9, -1]","[2, -1]"
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_12,"It destroys my soul to come home from a 12+ hour shift and see the mess, knowing he could have done even a little to help me out (he always says he will and doesn't) and simply doesn't give a fuck.","He should be proactive and do the chores, considering he also lives there, so she wouldn't be overwhelmed after a hard day.",5,['he'],[1],['inconsiderate'],[2],[8],[1]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_12,"It destroys my soul to come home from a 12+ hour shift and see the mess, knowing he could have done even a little to help me out (he always says he will and doesn't) and simply doesn't give a fuck.",I live with someone that doesn't help me,4,['he'],[1],['lazy'],[2],[5],[1]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_12,"It destroys my soul to come home from a 12+ hour shift and see the mess, knowing he could have done even a little to help me out (he always says he will and doesn't) and simply doesn't give a fuck.",She should force him to help her at home chores because he doesen't work all day like her.,4,['he'],[1],['Anger. pissed'],[2],[7],[2]
